encoder,reference_device,image,width,height,pixels,differing,max_abs,mean_abs,rmse,relative_l1,reference_min,reference_max,native_seconds,python_seconds
vits,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/DA-2K.png,2750,608,1672000,1672000,0.013340950012207031,0.0035333128180354834,0.003911721768523589,0.0010463665291199158,1.289300799369812,4.666301727294922,0.10804469999857247,0.14021179999690503
vits,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo01.jpg,2048,1362,2789376,2011142,0.012598544359207153,0.0008343496010638773,0.001203202323856437,0.0013502215209119587,0.0,2.4614951610565186,0.07108969999535475,0.06897169999865582
vits,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo02.jpg,2047,1362,2788014,1499607,0.019982337951660156,0.0009117753361351788,0.0015645715602536198,0.001414071368205152,0.0,1.8862805366516113,0.08141120000072988,0.0629451999993762
vits,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo03.jpg,1990,1295,2577050,2576977,0.021592020988464355,0.002047840040177107,0.002477207047721319,0.0014588590562954068,0.8948817253112793,1.818472146987915,0.06290070000250125,0.059244600000965875
vits,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo04.jpg,1600,1041,1665600,1665600,0.011876702308654785,0.0028515709564089775,0.0032931126823325415,0.0015043028333584874,0.04756052792072296,3.4257311820983887,0.05197490000136895,0.05382160000590375
vits,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo05.jpg,2048,1332,2727936,2727936,0.0039217472076416016,0.003153991885483265,0.0031757628798440114,0.001452898921603107,1.9428086280822754,2.34731388092041,0.07364890000462765,0.06206139999994775
vits,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo06.jpg,2048,1362,2789376,2789342,0.027007877826690674,0.001828824053518474,0.0026961603420725838,0.0017904679438450436,0.00031938496977090836,3.5696980953216553,0.08554130000266014,0.06338989999494515
vits,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo07.jpg,2252,1498,3373496,3296125,0.022000670433044434,0.0015144975623115897,0.0021698193838277217,0.002133370332093625,0.0,3.528813362121582,0.09855719999904977,0.06920730000274489
vits,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo08.jpg,640,425,272000,271984,0.01577448844909668,0.0018722242675721645,0.0024925217460446767,0.0008665665377526736,0.966724157333374,3.071051836013794,0.026386499994259793,0.04350209999392973
vits,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo09.jpg,2236,1487,3324932,3319265,0.012549340724945068,0.0006367139285430312,0.0006987642580885369,0.0015487062767729823,0.0,1.6386895179748535,0.08811040000000503,0.06156419999751961
vits,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo10.jpg,2048,1332,2727936,2727913,0.0091172456741333,0.0023241888266056776,0.00249832065779236,0.001126215452538348,1.1290725469589233,3.476123809814453,0.07797009999922011,0.06134409999503987
vits,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo11.jpg,1978,1287,2545686,2545665,0.0033311843872070312,0.0016480901977047324,0.0018189469399626118,0.0004373136041570708,2.963777780532837,4.52793550491333,0.07137019999936456,0.05982090000179596
vits,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo12.jpg,2252,1465,3299180,3299171,0.03348886966705322,0.005255876109004021,0.006131064658430464,0.002961322353247061,0.4683952033519745,3.6366512775421143,0.08470479999959935,0.06736539999837987
vits,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo13.jpg,2048,1332,2727936,2727769,0.003464937210083008,0.0013888227986171842,0.001670067771503623,0.0007219409667978032,1.3366663455963135,2.848048210144043,0.06955030000244733,0.06270119999680901
vits,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo14.jpg,2048,1332,2727936,2727936,0.009721040725708008,0.0024779285304248333,0.002635379032460804,0.0011853062818609386,1.2970035076141357,3.4776923656463623,0.07746330000372836,0.06165979999786941
vits,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo15.jpg,2048,1362,2789376,2789318,0.011682868003845215,0.00099128985311836,0.0012004805420283474,0.0009975551012153317,0.5360376238822937,2.0381786823272705,0.07517840000218712,0.06078660000639502
vits,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo16.jpg,2048,1332,2727936,2468453,0.018398821353912354,0.0015405162703245878,0.0018646896860781761,0.0012464786648802636,0.0,2.418872356414795,0.07807380000303965,0.05889420000312384
vits,cpu,C:/Users/Frere/Source/GitRepos/Depth-Anything-V2/assets/examples/demo17.jpg,2236,1455,3253380,3253380,0.0030939579010009766,0.0023515773937106133,0.002376681946768065,0.0009246930147259898,2.068974494934082,2.761077404022217,0.09428979999938747,0.06775970000308007
